"pk_isn","organization_id","organization_is_number","station_id","station_name","activity_start_date_time","act_start_time_zone","trip_id","trip_name","station_visit_id","characteristic_group_type","characteristic_name","result_value","result_unit","result_value_text","sample_fraction_type","result_value_type","statistic_type","result_value_status","weight_basis_type","temperature_basis_level","duration_basis","analytical_procedure_source","analytical_procedure_id","lab_id","lab_name","lab_certified","lab_batch_id","analysis_date_time","analysis_time_zone","lower_quantitation_limit","upper_quantitation_limit","detection_limit","detection_limit_unit","detection_limit_description","lab_remark","distance_measure_from","distance_measure_to","particle_size","replicate_analysis_count","precision","confidence_level","dilution_indicator","recovery_indicator","correction_indicator","stn_latitude","stn_longitude","stn_hdatum","stn_std_latitude","stn_std_longitude","stn_std_hdatum","hydrologic_unit_code","generated_huc","result_is_number","activity_medium","fk_station","fk_org","fk_db_cat","fk_gen_db_cat","fk_geo_county","fk_geo_state","fk_date_act_start","fk_act_medium","fk_act_matrix","activity_is_number","fk_char","fk_unit_conversion","activity_id","replicate_number","activity_type","activity_category","activity_intent","location_point_type","point_sequence_number","well_number","pipe_number","activity_stop_date_time","act_stop_time_zone","activity_rel_depth","activity_depth","activity_depth_unit","activity_upper_depth","activity_lower_depth","upr_lwr_depth_unit","field_procedure_id","gear_config_id","activity_latitude","activity_longitude","act_std_latitude","act_std_longitude","act_std_hdatum","std_value","std_unit","fk_act_mad_hdatum","fk_act_mad_hmethod","activity_isn","visit_start_date_time","visit_start_time_zone","visit_stop_date_time","visit_stop_time_zone","activity_matrix","field_set","point_name","sgo_indicator","map_scale","field_gear_id","bias","conf_lvl_corr_bias","result_comment","text_result","cas_number","epa_reg_number","itis_number","container_desc","temp_preservn_type","presrv_strge_prcdr","portable_data_logger","fk_stn_act_pt","fk_statn_types","last_userid","last_change_date","blob_id","blob_title","act_blob_id","act_blob_title","activity_comment","activity_depth_ref_point","project_id","tribal_water_quality_measure","result_meas_qual_code","activity_cond_org_text","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","analytical_method_list_agency","analytical_method_list_ver","smprp_transport_storage_desc","source_system","source_uid","etl_id","horizontal_accuracy_measure","lab_accred_authority","method_speciation","lab_samp_prp_method_id","lab_samp_prp_start_date_time","lab_samp_prp_start_tmzone","lab_samp_prp_end_date_time","lab_samp_prp_end_tmzone","lab_samp_prp_dilution_factor","sampling_point_name","last_transaction_id","fk_date_lc","all_result_detection_limit","confidence_interval","fk_gen_geo_state","fk_gen_geo_county","fk_method","fk_chargrptype","fk_chartype","analysis_end_date_time","analysis_end_time_zone","field_prep_procedure_id","fk_date_act_stop"
"47138692","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","Dissolved oxygen (DO)","7.76","mg/l      ","7.76           ","Dissolved","Actual    ",null,"Final",null,null,null,"HACH        ","8157           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2340","Water",280731,215,533,533,572,29,37962,1,null,227,201,15,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","7760","ug/l      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47138693","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Other","Nitrogen ion (N)","263.8","ug/l      ","263.8          ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2341","Water",280731,215,533,533,572,29,37962,1,null,227,327,14,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","263.8","ug/l      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138694","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Nutrient","Nitrogen, Nitrite (NO2) as NO2","2.21","ug/l      ","2.21           ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2342","Water",280731,215,533,533,572,29,37962,1,null,227,335,14,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","2.21","ug/l      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138695","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","Orthophosphate as PO4","8.19","ug/l      ","8.19           ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2343","Water",280731,215,533,533,572,29,37962,1,null,227,379,14,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","8.19","ug/l      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138696","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","Salinity","0.1","ppth      ","0.1            ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2344","Water",280731,215,533,533,572,29,37962,1,null,227,434,44,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","100000","ppb       ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47138697","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","Silicate","4187.4","ug/l      ","4187.4         ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2345","Water",280731,215,533,533,572,29,37962,1,null,227,443,14,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","4187.4","ug/l      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,8,7,null,null,null,null
"47138698","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","21","mg/l      ","21             ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2_M        ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2346","Water",280731,215,533,533,572,29,37962,1,null,227,456,15,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","21000","ug/l      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47138699","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","Temperature, water","20.71","deg C     ","20.71          ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8375           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2347","Water",280731,215,533,533,572,29,37962,1,null,227,481,200,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","20.71","deg C     ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47138700","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","Turbidity","28.8","NTU       ","28.8           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8195           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2348","Water",280731,215,533,533,572,29,37962,1,null,227,514,128,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","28.8","NTU       ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47138701","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Nutrient","Nitrogen, ammonium (NH4) as NH4","47.83","ug/l      ","47.83          ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2349","Water",280731,215,533,533,572,29,37962,1,null,227,1274,14,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","47.83","ug/l      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138702","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Physical","Nitrate as N","94.2","ug/l      ","94.2           ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2350","Water",280731,215,533,533,572,29,37962,1,null,227,17116,14,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","94.2","ug/l      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138703","HANALEI",490,"WEKE","River_at_Weke_Rd","2003-12-08 10:00:00","HI","122003         ",null,"1  ","Other","Phosphate-phosphorus  as P","35.01","ug/l      ","35.01          ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2168056","-159.4985","NAD83       ","22.2168056","-159.4985","NAD83       ","20070000","20070000","2351","Water",280731,215,533,533,572,29,37962,1,null,227,17130,14,"23","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2168056","-159.4985","22.2168056","-159.4985","NAD83       ","35.01","ug/l      ",6,28,"7803890","2003-12-08 10:00:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280731,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,8356671,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138704","HANALEI",490,"DU","River_at_DU_Pond","2003-10-31 10:30:00","HI","102003         ",null,"1  ","Physical","Specific conductance","92.7","uS/cm     ","92.7           ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","2352","Water",280665,215,533,533,572,29,37924,1,null,228,139,206,"2","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","92.7","uS/cm     ",6,28,"8740601","2003-10-31 10:30:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,4056436,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
"47138705","HANALEI",490,"DU","River_at_DU_Pond","2003-10-31 10:30:00","HI","102003         ",null,"1  ","Other","Nitrogen ion (N)","132","ug/l      ","132            ","Total","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","2353","Water",280665,215,533,533,572,29,37924,1,null,228,327,14,"2","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","132","ug/l      ",6,28,"8740601","2003-10-31 10:30:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,4056436,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138706","HANALEI",490,"DU","River_at_DU_Pond","2003-10-31 10:30:00","HI","102003         ",null,"1  ","Nutrient","Nitrogen, Nitrite (NO2) as NO2","2.13","ug/l      ","2.13           ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","2354","Water",280665,215,533,533,572,29,37924,1,null,228,335,14,"2","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","2.13","ug/l      ",6,28,"8740601","2003-10-31 10:30:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,4056436,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138707","HANALEI",490,"DU","River_at_DU_Pond","2003-10-31 10:30:00","HI","102003         ",null,"1  ","Physical","Orthophosphate as PO4","2.95","ug/l      ","2.95           ","Dissolved","Actual    ",null,"Final",null,null,null,"HANALEI     ","TECHNICON      ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","2355","Water",280665,215,533,533,572,29,37924,1,null,228,379,14,"2","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","2.95","ug/l      ",6,28,"8740601","2003-10-31 10:30:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,4056436,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,9,6,null,null,null,null
"47138708","HANALEI",490,"DU","River_at_DU_Pond","2003-10-31 10:30:00","HI","102003         ",null,"1  ","Physical","Salinity","0","ppth      ","0              ","Total","Actual    ",null,"Final",null,null,null,"HACH        ","8160           ",null,null,"N",null,null,null,null,null,null,null,null,null,null,null,null,"0",null,null,"N","N","N","22.2069722","-159.47333","NAD83       ","22.2069722","-159.47333","NAD83       ","20070000","20070000","2356","Water",280665,215,533,533,572,29,37924,1,null,228,434,44,"2","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HANALEI   ","IDEXX     ","22.2069722","-159.47333","22.2069722","-159.47333","NAD83       ","0","ppb       ",6,28,"8740601","2003-10-31 10:30:00",null,null,null,null,null,null,"S",null,"WSWB      ",null,null,null,null,null,null,null,null,null,null,null,280665,39,"SIM201  ","2005-04-08 12:15:39",null,null,null,null,null,null,"HANALEI ",null,null,null,null,null,null,null,null,null,null,4056436,null,null,null,null,null,null,null,null,null,null,null,"%",38449,null,null,29,572,null,13,10,null,null,null,null
